Id,SalePrice
1461,124078.0
1462,160168.0
1463,186113.0
1464,199926.0
1465,191136.0
1466,173727.0
1467,174884.0
1468,165213.0
1469,187564.0
1470,123703.0
1471,188340.0
1472,95658.0
1473,95443.0
1474,146282.0
1475,114282.0
1476,369711.0
1477,251750.0
1478,289765.0
1479,263339.0
1480,524208.0
1481,328928.0
1482,207652.0
1483,174605.0
1484,163198.0
1485,184246.0
1486,193236.0
1487,338077.0
1488,237316.0
1489,200918.0
1490,241881.0
1491,191813.0
1492,92467.0
1493,184666.0
1494,290066.0
1495,284894.0
1496,241179.0
1497,181652.0
1498,167410.0
1499,161665.0
1500,157308.0
1501,177275.0
1502,145094.0
1503,302329.0
1504,243689.0
1505,228041.0
1506,188701.0
1507,254241.0
1508,199992.0
1509,159483.0
1510,146705.0
1511,149864.0
1512,172832.0
1513,146296.0
1514,168234.0
1515,191260.0
1516,151637.0
1517,165984.0
1518,130311.0
1519,217320.0
1520,132157.0
1521,136805.0
1522,173779.0
1523,115089.0
1524,129155.0
1525,122906.0
1526,115255.0
1527,104151.0
1528,135708.0
1529,153786.0
1530,180631.0
1531,103299.0
1532,94163.0
1533,147170.0
1534,122992.0
1535,147275.0
1536,106074.0
1537,61735.0
1538,158150.0
1539,189838.0
1540,90338.0
1541,145107.0
1542,142770.0
1543,200013.0
1544,85084.0
1545,112591.0
1546,132476.0
1547,136706.0
1548,139670.0
1549,118704.0
1550,138729.0
1551,108013.0
1552,141911.0
1553,154496.0
1554,117644.0
1555,167019.0
1556,79130.0
1557,104178.0
1558,96303.0
1559,68239.0
1560,126735.0
1561,142097.0
1562,131824.0
1563,123359.0
1564,153251.0
1565,148134.0
1566,241260.0
1567,76198.0
1568,232136.0
1569,135535.0
1570,136486.0
1571,118636.0
1572,144953.0
1573,242959.0
1574,119118.0
1575,229591.0
1576,244733.0
1577,188529.0
1578,141742.0
1579,146972.0
1580,192514.0
1581,155904.0
1582,128866.0
1583,313148.0
1584,222387.0
1585,138431.0
1586,64870.0
1587,103327.0
1588,153983.0
1589,98541.0
1590,134838.0
1591,93232.0
1592,117624.0
1593,125362.0
1594,135642.0
1595,109591.0
1596,229536.0
1597,191598.0
1598,216097.0
1599,167132.0
1600,163466.0
1601,61699.0
1602,114342.0
1603,80953.0
1604,268115.0
1605,242606.0
1606,168035.0
1607,165771.0
1608,218869.0
1609,184444.0
1610,154276.0
1611,138769.0
1612,168028.0
1613,168261.0
1614,126583.0
1615,88399.0
1616,75270.0
1617,90860.0
1618,130196.0
1619,142991.0
1620,163314.0
1621,133586.0
1622,139909.0
1623,272019.0
1624,210279.0
1625,120449.0
1626,164392.0
1627,193161.0
1628,278676.0
1629,179627.0
1630,355204.0
1631,221177.0
1632,237678.0
1633,171798.0
1634,186676.0
1635,174603.0
1636,152269.0
1637,202707.0
1638,181985.0
1639,182663.0
1640,252288.0
1641,176318.0
1642,237441.0
1643,215973.0
1644,236510.0
1645,201833.0
1646,160775.0
1647,154515.0
1648,130515.0
1649,142632.0
1650,114052.0
1651,120186.0
1652,96346.0
1653,99546.0
1654,144178.0
1655,140273.0
1656,142570.0
1657,148582.0
1658,143178.0
1659,123011.0
1660,156012.0
1661,464892.0
1662,406417.0
1663,384801.0
1664,523475.0
1665,310673.0
1666,321609.0
1667,380890.0
1668,339081.0
1669,296068.0
1670,345376.0
1671,258572.0
1672,465874.0
1673,292845.0
1674,243558.0
1675,192727.0
1676,193064.0
1677,223898.0
1678,487884.0
1679,400117.0
1680,340224.0
1681,247449.0
1682,308210.0
1683,177556.0
1684,170872.0
1685,171440.0
1686,166823.0
1687,169187.0
1688,185301.0
1689,194806.0
1690,193283.0
1691,180294.0
1692,265114.0
1693,168506.0
1694,180746.0
1695,165610.0
1696,273663.0
1697,171066.0
1698,351596.0
1699,310407.0
1700,251407.0
1701,269530.0
1702,246732.0
1703,248544.0
1704,275456.0
1705,229623.0
1706,438083.0
1707,214955.0
1708,208703.0
1709,272047.0
1710,221217.0
1711,271322.0
1712,258876.0
1713,278161.0
1714,224565.0
1715,208021.0
1716,181936.0
1717,172482.0
1718,135174.0
1719,202167.0
1720,239307.0
1721,163948.0
1722,123703.0
1723,156413.0
1724,207266.0
1725,238576.0
1726,181881.0
1727,157054.0
1728,168055.0
1729,166567.0
1730,156852.0
1731,119933.0
1732,129017.0
1733,116071.0
1734,122260.0
1735,122521.0
1736,112694.0
1737,305896.0
1738,234450.0
1739,254147.0
1740,223704.0
1741,196454.0
1742,172518.0
1743,172358.0
1744,319917.0
1745,214416.0
1746,175077.0
1747,213728.0
1748,223599.0
1749,147901.0
1750,126037.0
1751,236535.0
1752,120901.0
1753,148468.0
1754,193253.0
1755,168997.0
1756,127800.0
1757,121247.0
1758,143368.0
1759,159683.0
1760,163984.0
1761,143706.0
1762,181853.0
1763,172203.0
1764,116354.0
1765,154241.0
1766,180902.0
1767,220040.0
1768,143527.0
1769,170285.0
1770,150556.0
1771,122181.0
1772,132840.0
1773,129816.0
1774,136887.0
1775,140386.0
1776,123000.0
1777,111247.0
1778,137055.0
1779,122744.0
1780,175024.0
1781,126295.0
1782,91403.0
1783,142235.0
1784,112560.0
1785,120423.0
1786,137702.0
1787,157491.0
1788,55889.0
1789,95022.0
1790,78372.0
1791,179862.0
1792,161949.0
1793,125747.0
1794,151093.0
1795,134062.0
1796,125603.0
1797,112696.0
1798,119988.0
1799,111220.0
1800,128609.0
1801,130031.0
1802,127203.0
1803,145384.0
1804,136774.0
1805,133707.0
1806,120035.0
1807,127548.0
1808,121963.0
1809,124321.0
1810,147485.0
1811,95034.0
1812,93343.0
1813,126287.0
1814,95419.0
1815,53092.0
1816,96239.0
1817,107324.0
1818,144485.0
1819,125433.0
1820,58353.0
1821,111221.0
1822,146983.0
1823,50240.0
1824,128242.0
1825,143815.0
1826,105617.0
1827,100785.0
1828,136431.0
1829,116444.0
1830,145406.0
1831,144730.0
1832,72897.0
1833,141293.0
1834,118807.0
1835,125891.0
1836,126750.0
1837,88799.0
1838,126376.0
1839,93012.0
1840,161466.0
1841,143797.0
1842,88748.0
1843,131223.0
1844,135943.0
1845,143993.0
1846,155370.0
1847,164355.0
1848,55230.0
1849,108506.0
1850,117385.0
1851,151631.0
1852,122972.0
1853,130963.0
1854,170148.0
1855,144168.0
1856,219686.0
1857,143741.0
1858,138342.0
1859,117667.0
1860,148617.0
1861,117415.0
1862,307270.0
1863,292375.0
1864,292516.0
1865,343411.0
1866,337106.0
1867,231122.0
1868,293189.0
1869,203815.0
1870,228867.0
1871,253804.0
1872,170760.0
1873,239606.0
1874,147172.0
1875,198792.0
1876,199835.0
1877,208839.0
1878,200739.0
1879,128254.0
1880,132669.0
1881,241140.0
1882,248628.0
1883,184892.0
1884,208285.0
1885,244504.0
1886,290824.0
1887,206707.0
1888,271914.0
1889,164449.0
1890,118990.0
1891,130794.0
1892,97683.0
1893,132436.0
1894,126152.0
1895,135829.0
1896,124237.0
1897,113860.0
1898,114948.0
1899,153306.0
1900,146965.0
1901,172555.0
1902,149148.0
1903,213263.0
1904,144126.0
1905,199779.0
1906,158954.0
1907,201065.0
1908,110449.0
1909,128538.0
1910,117019.0
1911,220268.0
1912,318087.0
1913,143240.0
1914,63437.0
1915,322423.0
1916,62436.0
1917,246882.0
1918,140011.0
1919,168348.0
1920,150076.0
1921,412927.0
1922,320285.0
1923,221593.0
1924,234038.0
1925,193024.0
1926,396871.0
1927,132305.0
1928,153724.0
1929,124513.0
1930,130404.0
1931,141128.0
1932,136628.0
1933,183219.0
1934,180554.0
1935,172251.0
1936,196512.0
1937,181924.0
1938,172249.0
1939,238585.0
1940,189132.0
1941,170281.0
1942,181093.0
1943,212330.0
1944,381231.0
1945,401145.0
1946,139880.0
1947,328158.0
1948,176271.0
1949,246051.0
1950,185091.0
1951,236393.0
1952,202341.0
1953,170354.0
1954,179516.0
1955,133246.0
1956,303163.0
1957,154029.0
1958,307539.0
1959,140307.0
1960,115045.0
1961,122479.0
1962,95827.0
1963,105629.0
1964,110988.0
1965,144037.0
1966,136618.0
1967,291585.0
1968,432874.0
1969,399485.0
1970,445351.0
1971,490755.0
1972,376969.0
1973,261277.0
1974,334447.0
1975,534172.0
1976,269857.0
1977,356403.0
